ms	http	result	replay	tenant
9705.95	503	error	false	a
3328.05	200	duplicate	true	a
3439.45	200	accepted	false	a
3386.19	200	accepted	false	a
9513.35	503	error	false	a
3470.53	200	accepted	false	a
3362.16	200	accepted	false	a
3343.31	200	accepted	false	a
3390.41	200	accepted	false	a
3336.26	200	accepted	false	a
3306.39	200	accepted	false	a
3291.94	200	accepted	false	a
3276.47	200	accepted	false	a
3264.18	200	accepted	false	a
3363.37	200	accepted	false	a
3670.16	200	accepted	false	a
3240.84	200	accepted	false	a
3523.48	200	accepted	false	a
3200.17	200	accepted	false	a
3216.65	200	accepted	false	a
3202.38	200	accepted	false	a
3156.98	200	duplicate	true	a
3283.56	200	accepted	false	a
3146.81	200	accepted	false	a
3090.71	200	accepted	false	a
10594.98	200	accepted	false	a
5978.02	200	accepted	false	a
3079.18	200	accepted	false	a
3114.86	200	accepted	false	a
3025.33	200	accepted	false	a
2995.21	200	accepted	false	a
2968.76	200	accepted	false	a
3064.03	200	accepted	false	a
2939.94	200	accepted	false	a
2955.83	200	accepted	false	a
2931.26	200	accepted	false	a
2910.01	200	accepted	false	a
2888.23	200	accepted	false	a
2874.14	200	accepted	false	a
2870.30	200	accepted	true	a
3033.47	200	accepted	false	a
9634.71	200	accepted	false	a
2819.71	200	accepted	false	a
2782.73	200	accepted	false	a
2790.89	200	accepted	false	a
2749.29	200	accepted	false	a
2766.68	200	accepted	false	a
3147.84	200	accepted	false	a
2717.38	200	accepted	false	a
3237.30	200	accepted	false	a
2691.87	200	accepted	false	a
2676.50	200	accepted	false	a
2666.62	200	accepted	false	a
2639.37	200	accepted	false	a
2656.60	200	accepted	false	a
2787.77	200	accepted	false	a
2658.65	200	accepted	false	a
2641.09	200	accepted	false	a
2978.86	200	accepted	false	a
2599.34	200	duplicate	true	a
2624.20	200	accepted	false	a
2576.96	200	accepted	false	a
2608.20	200	accepted	false	a
2550.78	200	accepted	false	a
2536.33	200	accepted	false	a
2523.82	200	accepted	false	a
2507.76	200	accepted	false	a
2478.36	200	accepted	false	a
2616.24	200	accepted	false	a
9442.09	503	error	false	a
2442.68	200	accepted	false	a
2496.50	200	accepted	false	a
2453.62	200	accepted	false	a
2564.40	200	accepted	false	a
2496.83	200	accepted	false	a
9515.17	503	error	false	a
2571.09	200	accepted	false	a
3694.36	200	accepted	false	a
2554.33	200	accepted	false	a
2493.23	200	duplicate	true	a
2569.39	200	accepted	false	a
9457.11	503	error	false	a
3899.17	200	accepted	false	a
2588.33	200	accepted	false	a
2603.70	200	accepted	false	a
9257.18	503	error	false	a
9241.45	503	error	false	a
2581.04	200	accepted	false	a
2553.62	200	accepted	false	a
4858.19	200	accepted	false	a
2537.12	200	accepted	false	a
2584.80	200	accepted	false	a
2631.53	200	accepted	false	a
2607.06	200	accepted	false	a
2663.77	200	accepted	false	a
3564.05	200	accepted	false	a
2663.45	200	accepted	false	a
3092.68	200	accepted	false	a
2648.91	200	accepted	false	a
2635.77	200	accepted	false	a
9345.91	503	error	false	a
2606.39	200	duplicate	true	a
2759.73	200	accepted	false	a
2952.39	200	accepted	false	a
2696.35	200	accepted	false	a
2736.50	200	accepted	false	a
2764.94	200	accepted	false	a
2759.77	200	accepted	false	a
2924.08	200	accepted	false	a
2748.44	200	accepted	false	a
2844.60	200	accepted	false	a
2892.84	200	accepted	false	a
2781.14	200	accepted	false	a
2751.28	200	accepted	false	a
2899.27	200	accepted	false	a
2900.32	200	accepted	false	a
2789.06	200	accepted	false	a
2819.08	200	accepted	false	a
2776.02	200	duplicate	true	a
2859.78	200	accepted	false	a
2736.70	200	accepted	false	a
2737.11	200	accepted	false	a
2722.40	200	accepted	false	a
2790.98	200	accepted	false	a
2721.15	200	accepted	false	a
3017.84	200	accepted	false	a
2672.80	200	accepted	false	a
2679.37	200	accepted	false	a
2648.94	200	accepted	false	a
2638.36	200	accepted	false	a
2607.29	200	accepted	false	a
2608.50	200	accepted	false	a
2594.33	200	accepted	false	a
2748.59	200	accepted	false	a
2599.14	200	accepted	false	a
2574.09	200	accepted	false	a
2529.11	200	accepted	false	a
2515.10	200	accepted	true	a
2502.91	200	accepted	false	a
2488.32	200	accepted	false	a
2479.11	200	accepted	false	a
2605.00	200	accepted	false	a
2464.32	200	accepted	false	a
2424.89	200	accepted	false	a
2441.27	200	accepted	false	a
2495.18	200	accepted	false	a
2401.14	200	accepted	false	a
2371.90	200	accepted	false	a
2419.16	200	accepted	false	a
2378.32	200	accepted	false	a
2691.12	200	accepted	false	a
2319.93	200	accepted	false	a
2309.35	200	accepted	false	a
2293.98	200	accepted	false	a
2348.67	200	accepted	false	a
2250.52	200	accepted	false	a
2390.51	200	accepted	false	a
2237.00	200	duplicate	true	a
2260.13	200	accepted	false	a
2242.28	200	accepted	false	a
9110.25	503	error	false	a
2211.77	200	accepted	false	a
2229.45	200	accepted	false	a
2197.12	200	accepted	false	a
2185.96	200	accepted	false	a
2202.58	200	accepted	false	a
2174.31	200	accepted	false	a
2159.38	200	accepted	false	a
2158.69	200	accepted	false	a
2164.41	200	accepted	false	a
2428.21	200	accepted	false	a
2136.65	200	accepted	false	a
2127.68	200	accepted	false	a
2115.64	200	accepted	false	a
8986.84	503	error	false	a
9065.49	503	error	false	a
2197.33	200	accepted	false	a
9611.12	200	accepted	false	a
2109.10	200	accepted	false	a
2190.30	200	accepted	false	a
2139.04	200	duplicate	true	a
2133.12	200	accepted	false	a
2134.20	200	accepted	false	a
2221.51	200	accepted	false	a
2153.78	200	accepted	false	a
8892.67	503	error	false	a
9018.39	503	error	false	a
2202.58	200	accepted	false	a
2162.79	200	accepted	false	a
2192.57	200	accepted	false	a
2155.43	200	accepted	false	a
2110.80	200	accepted	false	a
2088.73	200	accepted	false	a
2164.96	200	accepted	false	a
2103.21	200	accepted	false	a
2208.19	200	accepted	false	a
2207.18	200	accepted	false	a
8954.61	503	error	false	a
2258.19	200	accepted	false	a
2221.88	200	duplicate	true	a
2242.45	200	accepted	false	a
2197.05	200	accepted	false	a
2203.98	200	accepted	false	a
8954.11	503	error	false	a
2372.02	200	accepted	false	a
2377.32	200	accepted	false	a
2237.42	200	accepted	false	a
7626.23	200	accepted	false	a
8892.07	503	error	false	a
2314.47	200	accepted	false	a
2282.01	200	accepted	false	a
2929.35	200	accepted	false	a
2243.13	200	accepted	false	a
8953.73	503	error	false	a
9669.22	200	accepted	false	a
5979.81	200	accepted	false	a
2382.17	200	accepted	false	a
2413.99	200	accepted	false	a
2550.08	200	accepted	false	a
2367.25	200	accepted	false	a
2361.65	200	accepted	false	a
2337.31	200	duplicate	true	a
2322.02	200	accepted	false	a
2802.80	200	accepted	false	a
2463.31	200	accepted	false	a
2281.75	200	accepted	false	a
2272.45	200	accepted	false	a
2319.58	200	accepted	false	a
2228.15	200	accepted	false	a
2214.73	200	accepted	false	a
2272.19	200	accepted	false	a
2691.56	200	accepted	false	a
2234.36	200	accepted	false	a
2188.43	200	accepted	false	a
2256.89	200	accepted	false	a
2243.92	200	accepted	false	a
2209.47	200	accepted	false	a
2163.19	200	accepted	false	a
2118.60	200	duplicate	true	a
2156.27	200	accepted	false	a
2095.88	200	accepted	false	a
2183.97	200	accepted	false	a
2095.00	200	accepted	false	a
2442.94	200	accepted	false	a
2137.43	200	accepted	false	a
2091.94	200	accepted	false	a
2028.40	200	accepted	false	a
6589.56	200	accepted	false	a
2012.66	200	accepted	false	a
2002.14	200	accepted	false	a
2060.61	200	accepted	false	a
1968.49	200	accepted	false	a
2014.89	200	accepted	false	a
1951.26	200	accepted	false	a
2250.55	200	accepted	false	a
2007.38	200	accepted	false	a
1957.36	200	duplicate	true	a
2000.94	200	accepted	false	a
2056.78	200	accepted	false	a
2033.03	200	accepted	false	a
1990.62	200	accepted	false	a
1962.31	200	accepted	false	a
2902.53	200	accepted	false	a
1999.27	200	accepted	false	a
7921.09	200	accepted	false	a
1975.94	200	accepted	false	a
2050.05	200	accepted	false	a
3423.67	200	accepted	false	a
2032.98	200	accepted	false	a
1974.01	200	accepted	false	a
1951.84	200	accepted	false	a
1965.12	200	accepted	false	a
1939.19	200	accepted	false	a
1919.84	200	accepted	false	a
1915.10	200	accepted	false	a
1908.28	200	accepted	false	a
1894.97	200	accepted	false	a
4383.66	200	accepted	false	a
8841.26	503	error	false	a
1899.08	200	accepted	false	a
1921.67	200	accepted	false	a
2002.53	200	duplicate	true	a
8682.92	503	error	false	a
2295.95	200	accepted	false	a
1967.23	200	accepted	false	a
1956.34	200	accepted	false	a
5507.60	200	accepted	false	a
1973.53	200	accepted	false	a
2072.77	200	accepted	false	a
2033.05	200	accepted	false	a
2166.57	200	accepted	false	a
2030.33	200	accepted	false	a
8605.03	503	error	false	a
8630.86	503	error	false	a
2038.46	200	accepted	false	a
2127.70	200	accepted	false	a
3804.61	200	accepted	false	a
2283.34	200	accepted	false	a
2295.49	200	accepted	false	a
8627.36	503	error	false	a
8614.19	503	error	false	a
2364.55	200	accepted	false	a
2273.40	200	duplicate	true	a
2297.14	200	accepted	false	a
8356.82	200	accepted	false	a
2224.88	200	accepted	false	a
2194.39	200	accepted	false	a
2172.34	200	accepted	false	a
2187.74	200	accepted	false	a
2160.32	200	accepted	false	a
2140.43	200	accepted	false	a
2117.55	200	accepted	false	a
2108.92	200	accepted	false	a
2078.87	200	accepted	false	a
2099.22	200	accepted	false	a
2101.21	200	accepted	false	a
2071.68	200	accepted	false	a
9313.64	200	accepted	false	a
2097.95	200	accepted	false	a
3518.54	200	accepted	false	a
2514.48	200	accepted	false	a
2067.80	200	duplicate	true	a
2442.92	200	accepted	false	a
2156.88	200	accepted	false	a
2058.41	200	accepted	false	a
2107.71	200	accepted	false	a
2199.53	200	accepted	false	a
8554.05	503	error	false	a
2043.07	200	accepted	false	a
2194.03	200	accepted	false	a
2428.65	200	accepted	false	a
2056.95	200	accepted	false	a
2026.90	200	accepted	false	a
2005.35	200	accepted	false	a
2248.47	200	accepted	false	a
2051.15	200	accepted	false	a
6286.01	200	accepted	false	a
2519.61	200	accepted	false	a
2118.77	200	duplicate	true	a
2367.10	200	accepted	false	a
2106.66	200	accepted	false	a
2357.41	200	accepted	false	a
2284.58	200	accepted	false	a
2258.76	200	accepted	false	a
2331.34	200	accepted	false	a
2304.92	200	accepted	false	a
2326.07	200	accepted	false	a
8371.40	503	error	false	a
2275.06	200	accepted	false	a
3814.47	200	accepted	false	a
2357.80	200	accepted	false	a
2303.24	200	accepted	false	a
2245.51	200	accepted	false	a
2232.92	200	accepted	false	a
2218.55	200	accepted	false	a
2286.57	200	accepted	false	a
3385.90	200	accepted	false	a
8415.45	503	error	false	a
2579.43	200	accepted	false	a
2391.56	200	duplicate	true	a
2418.20	200	accepted	false	a
2680.54	200	accepted	false	a
2539.52	200	accepted	false	a
2419.43	200	accepted	false	a
7941.57	200	accepted	false	a
8505.37	503	error	false	a
2494.69	200	accepted	false	a
2458.98	200	accepted	false	a
8263.09	503	error	false	a
2552.83	200	accepted	false	a
2523.59	200	accepted	false	a
2705.06	200	accepted	false	a
8269.70	503	error	false	a
2646.00	200	accepted	false	a
3451.84	200	accepted	false	a
8365.35	503	error	false	a
8357.07	503	error	false	a
2880.14	200	accepted	false	a
2919.28	200	accepted	false	a
2813.81	200	accepted	false	a
2855.59	200	accepted	false	a
2803.62	200	accepted	false	a
2873.71	200	accepted	false	a
2787.11	200	duplicate	true	a
2829.39	200	accepted	false	a
8088.88	503	error	false	a
2743.13	200	accepted	false	a
3042.73	200	accepted	false	a
2849.29	200	accepted	false	a
6057.62	200	accepted	false	a
8340.80	200	accepted	false	a
2819.81	200	accepted	false	a
2824.70	200	accepted	false	a
3113.91	200	accepted	false	a
2844.58	200	accepted	false	a
2780.56	200	accepted	false	a
2802.18	200	accepted	false	a
2866.80	200	accepted	false	a
8332.09	503	error	false	a
2857.69	200	accepted	false	a
2955.64	200	accepted	false	a
2742.56	200	duplicate	true	a
2812.32	200	accepted	false	a
2714.96	200	accepted	false	a
2799.43	200	accepted	false	a
2717.81	200	accepted	false	a
2763.28	200	accepted	false	a
2817.24	200	accepted	false	a
2654.30	200	accepted	false	a
2730.96	200	accepted	false	a
3118.10	200	accepted	false	a
2730.93	200	accepted	false	a
2631.16	200	accepted	false	a
2720.11	200	accepted	false	a
2766.57	200	accepted	false	a
2862.48	200	accepted	false	a
2797.48	200	accepted	false	a
2746.69	200	accepted	false	a
2695.21	200	duplicate	true	a
5156.48	200	accepted	false	a
2823.69	200	accepted	false	a
4277.88	200	accepted	false	a
4471.26	200	accepted	false	a
2692.56	200	accepted	false	a
2756.29	200	accepted	false	a
2740.13	200	accepted	false	a
2936.99	200	accepted	false	a
2700.48	200	accepted	false	a
2800.85	200	accepted	false	a
2696.61	200	accepted	false	a
2777.72	200	accepted	false	a
2671.00	200	accepted	false	a
2663.25	200	accepted	false	a
2649.64	200	accepted	false	a
2580.11	200	accepted	false	a
2621.34	200	accepted	false	a
2605.56	200	accepted	false	a
2575.57	200	duplicate	true	a
2799.47	200	accepted	false	a
2678.87	200	accepted	false	a
2665.21	200	accepted	false	a
2654.40	200	accepted	false	a
2640.28	200	accepted	false	a
2649.27	200	accepted	false	a
2685.44	200	accepted	false	a
2659.14	200	accepted	false	a
2656.64	200	accepted	false	a
3256.19	200	accepted	false	a
2610.77	200	accepted	false	a
2669.56	200	accepted	false	a
2632.47	200	accepted	false	a
2635.29	200	accepted	false	a
2622.62	200	accepted	false	a
2601.38	200	accepted	false	a
2605.71	200	accepted	false	a
4416.93	200	accepted	false	a
2661.83	200	accepted	false	a
2619.22	200	duplicate	true	a
7823.39	503	error	false	a
3271.15	200	accepted	false	a
2672.71	200	accepted	false	a
2747.53	200	accepted	false	a
5051.53	200	accepted	false	a
3696.75	200	accepted	false	a
7874.65	503	error	false	a
2746.77	200	accepted	false	a
2835.03	200	accepted	false	a
2821.74	200	accepted	false	a
2775.13	200	accepted	false	a
2761.58	200	accepted	false	a
3760.88	200	accepted	false	a
2779.60	200	accepted	false	a
2842.52	200	accepted	false	a
2726.66	200	accepted	false	a
2708.60	200	accepted	false	a
2679.45	200	accepted	false	a
2671.55	200	accepted	false	a
2653.82	200	accepted	false	a
2634.09	200	accepted	false	a
2618.50	200	accepted	true	a
2593.67	200	accepted	false	a
2612.49	200	accepted	false	a
2572.73	200	accepted	false	a
7656.47	503	error	false	a
3076.84	200	accepted	false	a
2566.56	200	accepted	false	a
8060.76	200	accepted	false	a
2635.51	200	accepted	false	a
2560.13	200	accepted	false	a
2647.14	200	accepted	false	a
2585.84	200	accepted	false	a
2594.85	200	accepted	false	a
2598.71	200	accepted	false	a
5716.88	200	accepted	false	a
2639.38	200	accepted	false	a
2607.09	200	accepted	false	a
2590.77	200	accepted	false	a
2571.14	200	accepted	false	a
2818.70	200	accepted	false	a
2582.68	200	duplicate	true	a
6774.99	200	accepted	false	a
2616.56	200	accepted	false	a
2532.30	200	accepted	false	a
7869.36	503	error	false	a
2491.46	200	accepted	false	a
2700.74	200	accepted	false	a
2496.37	200	accepted	false	a
2459.53	200	accepted	false	a
2436.85	200	accepted	false	a
2429.41	200	accepted	false	a
2831.29	200	accepted	false	a
2526.77	200	accepted	false	a
2409.50	200	accepted	false	a
8467.16	200	accepted	false	a
2405.13	200	accepted	false	a
2389.07	200	accepted	false	a
2488.11	200	accepted	false	a
7711.70	503	error	false	a
2660.66	200	accepted	false	a
3298.82	200	accepted	false	a
2392.73	200	accepted	false	a
2386.10	200	duplicate	true	a
7866.19	503	error	false	a
2482.60	200	accepted	false	a
2365.97	200	accepted	false	a
2406.40	200	accepted	false	a
2360.50	200	accepted	false	a
2474.36	200	accepted	false	a
2333.15	200	accepted	false	a
5292.90	200	accepted	false	a
2330.49	200	accepted	false	a
2398.37	200	accepted	false	a
2307.70	200	accepted	false	a
2291.41	200	accepted	false	a
2332.59	200	accepted	false	a
2256.29	200	accepted	false	a
2249.73	200	accepted	false	a
2240.57	200	accepted	false	a
2338.80	200	accepted	false	a
7829.43	503	error	false	a
5271.00	200	accepted	false	a
2249.55	200	accepted	false	a
2244.33	200	accepted	false	a
2227.79	200	accepted	false	a
2224.38	200	accepted	false	a
2338.07	200	duplicate	true	a
7744.91	503	error	false	a
2442.14	200	accepted	false	a
5011.60	200	accepted	false	a
2733.10	200	accepted	false	a
2376.83	200	accepted	false	a
2308.86	200	accepted	false	a
2299.21	200	accepted	false	a
2343.80	200	accepted	false	a
8038.66	200	accepted	false	a
2242.45	200	accepted	false	a
2481.62	200	accepted	false	a
2953.20	200	accepted	false	a
2249.16	200	accepted	false	a
2270.38	200	duplicate	true	a
2565.03	200	accepted	false	a
2343.84	200	accepted	false	a
2648.92	200	accepted	false	a
2474.33	200	accepted	false	a
7726.81	503	error	false	a
2380.10	200	accepted	false	a
2430.31	200	accepted	false	a
2584.42	200	accepted	false	a
3017.69	200	accepted	false	a
2424.04	200	accepted	false	a
2512.91	200	accepted	false	a
2727.53	200	accepted	false	a
2382.56	200	accepted	false	a
2445.03	200	accepted	false	a
2370.33	200	accepted	false	a
2346.82	200	accepted	false	a
2335.55	200	accepted	false	a
2322.01	200	accepted	false	a
2295.62	200	duplicate	true	a
2413.79	200	accepted	false	a
2469.01	200	accepted	false	a
2328.05	200	accepted	false	a
7461.24	503	error	false	a
2578.22	200	accepted	false	a
2332.74	200	accepted	false	a
2318.99	200	accepted	false	a
2297.72	200	accepted	false	a
2277.11	200	accepted	false	a
2693.23	200	accepted	false	a
7556.02	503	error	false	a
2345.01	200	accepted	false	a
2295.27	200	accepted	false	a
2297.68	200	accepted	false	a
2283.88	200	accepted	false	a
3841.72	200	accepted	false	a
2329.43	200	accepted	false	a
2468.76	200	accepted	false	a
2896.04	200	accepted	false	a
2311.41	200	accepted	false	a
2385.43	200	accepted	false	a
2305.47	200	duplicate	true	a
2372.00	200	accepted	false	a
2351.26	200	accepted	false	a
2265.76	200	accepted	false	a
2238.52	200	accepted	false	a
6080.10	200	accepted	false	a
2297.57	200	accepted	false	a
2204.79	200	accepted	false	a
2269.88	200	accepted	false	a
2195.19	200	accepted	false	a
2254.28	200	accepted	false	a
2321.43	200	accepted	false	a
2276.47	200	accepted	false	a
2266.57	200	accepted	false	a
2285.57	200	accepted	false	a
2295.77	200	accepted	false	a
2261.26	200	accepted	false	a
2328.91	200	accepted	false	a
2235.24	200	accepted	true	a
2259.80	200	accepted	false	a
2246.82	200	accepted	false	a
7633.64	503	error	false	a
8175.16	200	accepted	false	a
6601.86	200	accepted	false	a
2155.33	200	accepted	false	a
2172.53	200	accepted	false	a
2235.64	200	accepted	false	a
4699.48	200	accepted	false	a
2234.56	200	accepted	false	a
2213.85	200	accepted	false	a
2204.19	200	accepted	false	a
2235.14	200	accepted	false	a
4821.86	200	accepted	false	a
2157.65	200	accepted	false	a
7761.30	503	error	false	a
2257.36	200	accepted	false	a
2286.34	200	accepted	false	a
2267.36	200	accepted	false	a
2246.89	200	accepted	false	a
2230.74	200	duplicate	true	a
2228.48	200	accepted	false	a
2291.30	200	accepted	false	a
2412.53	200	accepted	false	a
2220.13	200	accepted	false	a
2225.16	200	accepted	false	a
2300.05	200	accepted	false	a
2607.83	200	accepted	false	a
2364.50	200	accepted	false	a
2563.27	200	accepted	false	a
2693.57	200	accepted	false	a
2460.27	200	accepted	false	a
2559.58	200	accepted	false	a
2419.32	200	accepted	false	a
2592.37	200	accepted	false	a
2464.45	200	accepted	false	a
2476.73	200	accepted	false	a
8046.40	503	error	false	a
7939.23	503	error	false	a
2474.27	200	accepted	false	a
8419.80	200	accepted	false	a
2436.70	200	duplicate	true	a
2542.85	200	accepted	false	a
2440.69	200	accepted	false	a
2375.95	200	accepted	false	a
2391.69	200	accepted	false	a
2357.72	200	accepted	false	a
2436.96	200	accepted	false	a
2537.11	200	accepted	false	a
2429.36	200	accepted	false	a
2430.76	200	accepted	false	a
2367.01	200	accepted	false	a
2370.29	200	accepted	false	a
8088.55	503	error	false	a
2468.10	200	accepted	false	a
2847.02	200	accepted	false	a
2368.16	200	accepted	false	a
2380.28	200	accepted	false	a
2456.82	200	accepted	false	a
2394.94	200	accepted	false	a
2419.42	200	accepted	false	a
2376.05	200	duplicate	true	a
2534.92	200	accepted	false	a
2367.90	200	accepted	false	a
7610.43	200	accepted	false	a
2462.08	200	accepted	false	a
2526.96	200	accepted	false	a
2412.77	200	accepted	false	a
2453.10	200	accepted	false	a
6879.83	200	accepted	false	a
2473.30	200	accepted	false	a
2431.55	200	accepted	false	a
2383.08	200	accepted	false	a
2322.12	200	accepted	false	a
2952.15	200	accepted	false	a
2461.26	200	accepted	false	a
2561.53	200	accepted	false	a
2449.49	200	accepted	false	a
2531.55	200	accepted	false	a
2469.29	200	duplicate	true	a
2579.89	200	accepted	false	a
2579.51	200	accepted	false	a
2482.77	200	accepted	false	a
2461.96	200	accepted	false	a
2500.10	200	accepted	false	a
2466.37	200	accepted	false	a
8132.90	503	error	false	a
2443.83	200	accepted	false	a
2492.18	200	accepted	false	a
8703.14	200	accepted	false	a
2426.04	200	accepted	false	a
2413.91	200	accepted	false	a
2458.87	200	accepted	false	a
2367.15	200	accepted	false	a
2372.47	200	accepted	false	a
2673.42	200	accepted	false	a
2406.92	200	accepted	false	a
2505.69	200	accepted	false	a
3035.78	200	accepted	false	a
2412.74	200	duplicate	true	a
2435.16	200	accepted	false	a
2386.86	200	accepted	false	a
2495.27	200	accepted	false	a
2457.16	200	accepted	false	a
5297.47	200	accepted	false	a
2527.19	200	accepted	false	a
2478.34	200	accepted	false	a
5316.29	200	accepted	false	a
2497.43	200	accepted	false	a
2439.76	200	accepted	false	a
2435.68	200	accepted	false	a
7990.19	503	error	false	a
5782.74	200	accepted	false	a
2420.94	200	accepted	false	a
2498.51	200	accepted	false	a
2760.97	200	accepted	false	a
2651.43	200	accepted	false	a
2618.57	200	accepted	false	a
2694.97	200	accepted	false	a
7937.57	503	error	false	a
2640.66	200	accepted	false	a
2633.28	200	duplicate	true	a
8897.78	200	accepted	false	a
2986.24	200	accepted	false	a
8242.66	200	accepted	false	a
2710.07	200	accepted	false	a
2888.84	200	accepted	false	a
2641.34	200	accepted	false	a
2767.44	200	accepted	false	a
8763.09	200	accepted	false	a
2604.46	200	accepted	false	a
2670.25	200	accepted	false	a
2653.13	200	accepted	false	a
6685.97	200	accepted	false	a
2618.50	200	accepted	false	a
2608.08	200	accepted	false	a
3149.09	200	accepted	false	a
2593.48	200	accepted	false	a
2661.76	200	accepted	false	a
2642.50	200	accepted	false	a
2614.16	200	duplicate	true	a
2598.86	200	accepted	false	a
3491.97	200	accepted	false	a
2590.99	200	accepted	false	a
7902.49	503	error	false	a
2570.83	200	accepted	false	a
3630.32	200	accepted	false	a
2729.43	200	accepted	false	a
2607.47	200	accepted	false	a
2596.08	200	accepted	false	a
4578.64	200	accepted	false	a
2571.34	200	accepted	false	a
2756.32	200	accepted	false	a
2620.69	200	accepted	false	a
6072.40	200	accepted	false	a
2628.03	200	accepted	false	a
2589.28	200	accepted	false	a
2565.55	200	accepted	false	a
2551.24	200	accepted	false	a
2537.50	200	duplicate	true	a
2624.15	200	accepted	false	a
2770.60	200	accepted	false	a
2581.35	200	accepted	false	a
2610.47	200	accepted	false	a
3270.02	200	accepted	false	a
2639.08	200	accepted	false	a
2685.94	200	accepted	false	a
7848.88	503	error	false	a
2619.71	200	accepted	false	a
2685.51	200	accepted	false	a
2606.87	200	accepted	false	a
2618.02	200	accepted	false	a
8177.14	200	accepted	false	a
2610.44	200	accepted	false	a
2640.11	200	accepted	false	a
2601.38	200	accepted	false	a
2624.02	200	accepted	false	a
2597.89	200	accepted	false	a
2551.60	200	accepted	false	a
2546.59	200	duplicate	true	a
8318.77	200	accepted	false	a
2517.27	200	accepted	false	a
2494.00	200	accepted	false	a
2518.24	200	accepted	false	a
2602.17	200	accepted	false	a
2703.11	200	accepted	false	a
2548.98	200	accepted	false	a
2536.01	200	accepted	false	a
2577.03	200	accepted	false	a
2510.68	200	accepted	false	a
2534.38	200	accepted	false	a
2554.17	200	accepted	false	a
2641.74	200	accepted	false	a
2564.74	200	accepted	false	a
7728.74	503	error	false	a
7745.56	503	error	false	a
4959.70	200	accepted	false	a
2530.95	200	accepted	false	a
2606.34	200	accepted	false	a
2510.89	200	accepted	false	a
2486.48	200	accepted	false	a
2484.20	200	duplicate	true	a
3150.20	200	accepted	false	a
5848.91	200	accepted	false	a
7649.80	503	error	false	a
2443.67	200	accepted	false	a
2608.12	200	accepted	false	a
2506.77	200	accepted	false	a
2421.28	200	accepted	false	a
2490.31	200	accepted	false	a
2487.12	200	accepted	false	a
2459.11	200	accepted	false	a
7727.40	503	error	false	a
2559.83	200	accepted	false	a
4034.65	200	accepted	false	a
2636.19	200	accepted	false	a
2556.17	200	accepted	false	a
2628.33	200	accepted	false	a
2599.92	200	accepted	false	a
2623.54	200	accepted	false	a
2706.60	200	accepted	false	a
2770.83	200	accepted	false	a
2685.24	200	duplicate	true	a
2657.95	200	accepted	false	a
2750.87	200	accepted	false	a
7620.03	503	error	false	a
7711.33	503	error	false	a
2665.54	200	accepted	false	a
3236.81	200	accepted	false	a
2764.18	200	accepted	false	a
2731.82	200	accepted	false	a
2610.46	200	accepted	false	a
2689.20	200	accepted	false	a
2602.04	200	accepted	false	a
7584.05	503	error	false	a
2595.72	200	accepted	false	a
2631.41	200	accepted	false	a
2600.55	200	accepted	false	a
2587.56	200	accepted	false	a
2744.36	200	accepted	false	a
2572.31	200	accepted	false	a
2682.57	200	accepted	false	a
2573.14	200	duplicate	true	a
2770.29	200	accepted	false	a
2583.23	200	accepted	false	a
2568.32	200	accepted	false	a
7538.79	503	error	false	a
2558.97	200	accepted	false	a
2545.11	200	accepted	false	a
2525.34	200	accepted	false	a
3932.98	200	accepted	false	a
2525.66	200	accepted	false	a
2538.63	200	accepted	false	a
2957.75	200	accepted	false	a
2522.08	200	accepted	false	a
7603.42	503	error	false	a
2508.96	200	accepted	false	a
2571.14	200	accepted	false	a
2500.06	200	accepted	false	a
2462.07	200	accepted	false	a
2771.99	200	accepted	false	a
2495.57	200	accepted	false	a
2504.05	200	accepted	false	a
7615.74	503	error	false	a
7630.25	503	error	false	a
2479.50	200	duplicate	true	a
2552.86	200	accepted	false	a
2725.22	200	accepted	false	a
2508.90	200	accepted	false	a
3022.14	200	accepted	false	a
2617.18	200	accepted	false	a
2564.14	200	accepted	false	a
2536.67	200	accepted	false	a
2629.03	200	accepted	false	a
2482.64	200	accepted	false	a
2467.52	200	accepted	false	a
2459.12	200	accepted	false	a
2574.74	200	accepted	false	a
2556.24	200	accepted	false	a
2442.38	200	accepted	false	a
2476.00	200	accepted	false	a
2383.67	200	duplicate	true	a
2442.16	200	accepted	false	a
2392.55	200	accepted	false	a
2382.89	200	accepted	false	a
2377.11	200	accepted	false	a
2645.01	200	accepted	false	a
5172.93	200	accepted	false	a
7678.45	503	error	false	a
2625.25	200	accepted	false	a
2624.60	200	accepted	false	a
6033.38	200	accepted	false	a
2586.36	200	accepted	false	a
2618.09	200	accepted	false	a
2657.53	200	accepted	false	a
2554.70	200	accepted	false	a
2481.06	200	accepted	false	a
7787.24	200	accepted	false	a
2562.89	200	accepted	false	a
2468.69	200	duplicate	true	a
2527.20	200	accepted	false	a
2449.93	200	accepted	false	a
2505.96	200	accepted	false	a
4522.70	200	accepted	false	a
2492.43	200	accepted	false	a
2466.45	200	accepted	false	a
3642.71	200	accepted	false	a
2743.54	200	accepted	false	a
2519.48	200	accepted	false	a
5301.79	200	accepted	false	a
2467.28	200	accepted	false	a
2521.29	200	accepted	false	a
6198.11	200	accepted	false	a
2622.15	200	accepted	false	a
2633.72	200	accepted	false	a
5777.55	200	accepted	false	a
2562.84	200	accepted	false	a
2518.25	200	accepted	false	a
2492.42	200	duplicate	true	a
