ms	http	result	replay	tenant
64.33	200	accepted	false	b
448.89	200	accepted	false	a
1134.41	200	accepted	false	b
46.56	200	accepted	false	a
46.82	200	accepted	false	b
91.69	200	accepted	false	b
58.38	200	accepted	false	a
44.44	200	accepted	false	b
361.15	200	accepted	false	b
431.20	200	accepted	false	b
90.38	200	accepted	false	b
56.06	200	accepted	false	a
21.19	200	duplicate	true	a
110.62	200	accepted	false	b
105.21	200	accepted	false	b
192.20	200	accepted	false	a
93.01	200	accepted	false	a
61.11	200	accepted	false	a
46.19	200	accepted	false	a
1257.48	200	accepted	false	a
121.24	200	accepted	false	b
118.02	200	accepted	false	b
94.49	200	accepted	false	b
74.60	200	accepted	false	b
104.15	200	accepted	false	a
2535.07	200	accepted	false	b
63.80	200	accepted	false	a
49.85	200	accepted	false	b
115.73	200	accepted	false	b
61.22	200	accepted	false	a
51.80	200	accepted	false	a
36.37	200	accepted	false	a
536.17	200	accepted	false	a
35.69	200	duplicate	true	a
96.52	200	accepted	false	b
156.56	200	accepted	false	b
54.29	200	accepted	false	b
43.20	200	accepted	false	a
123.66	200	accepted	false	b
57.90	200	accepted	false	b
59.78	200	accepted	false	a
62.82	200	accepted	false	b
3325.03	200	accepted	false	b
55.61	200	accepted	false	b
59.06	200	accepted	false	a
137.87	200	accepted	false	a
101.15	200	accepted	false	b
508.93	200	accepted	false	a
105.35	200	accepted	false	a
141.43	200	accepted	false	b
67.96	200	accepted	false	a
142.63	200	accepted	false	b
16.00	200	duplicate	true	a
63.16	200	accepted	false	a
58.30	200	accepted	false	b
124.50	200	accepted	false	b
62.44	200	accepted	false	b
50.13	200	accepted	false	a
308.08	200	accepted	false	a
47.37	200	accepted	false	a
76.04	200	accepted	false	b
46.25	200	accepted	false	b
56.02	200	accepted	false	a
997.17	200	accepted	false	b
356.83	200	accepted	false	a
70.35	200	accepted	false	b
1585.92	200	accepted	false	a
39.22	200	accepted	false	b
118.30	200	accepted	false	a
50.76	200	accepted	false	b
3823.89	200	accepted	false	a
57.71	200	accepted	false	a
307.93	200	accepted	false	b
51.07	200	duplicate	true	a
148.34	200	accepted	false	a
1838.77	200	accepted	false	a
253.03	200	accepted	false	a
27.47	200	accepted	false	b
82.24	200	accepted	false	b
90.51	200	accepted	false	a
62.09	200	accepted	false	a
63.60	200	accepted	false	b
27.21	200	accepted	false	a
104.63	200	accepted	false	a
91.96	200	accepted	false	b
3638.81	200	accepted	false	b
61.99	200	accepted	false	a
110.20	200	accepted	false	b
81.75	200	accepted	false	b
88.21	200	accepted	false	a
401.92	200	accepted	false	b
5072.49	200	accepted	false	a
72.13	200	duplicate	true	a
76.54	200	accepted	false	b
143.06	200	accepted	false	b
202.78	200	accepted	false	b
57.08	200	accepted	false	b
155.77	200	accepted	false	b
137.30	200	accepted	false	b
145.38	200	accepted	false	a
109.91	200	accepted	false	b
140.83	200	accepted	false	a
111.77	200	accepted	false	a
94.11	200	accepted	false	a
81.48	200	accepted	false	b
77.87	200	accepted	false	a
299.64	200	accepted	false	a
51.50	200	accepted	false	b
103.04	200	accepted	false	a
39.82	200	duplicate	true	a
974.40	200	accepted	false	a
45.85	200	accepted	false	a
50.34	200	accepted	false	b
30.87	200	accepted	false	b
187.23	200	accepted	false	b
96.45	200	accepted	false	a
90.74	200	accepted	false	a
76.47	200	accepted	false	a
127.15	200	accepted	false	b
63.24	200	accepted	false	b
118.15	200	accepted	false	a
169.52	200	accepted	false	b
35.23	200	accepted	false	b
63.63	200	accepted	false	a
97.46	200	accepted	false	b
12.94	200	duplicate	true	a
146.91	200	accepted	false	a
30.43	200	accepted	false	b
3932.89	200	accepted	false	b
234.05	200	accepted	false	b
126.36	200	accepted	false	b
95.00	200	accepted	false	a
96.04	200	accepted	false	a
134.90	200	accepted	false	b
120.91	200	accepted	false	b
39.96	200	accepted	false	b
150.98	200	accepted	false	a
45.20	200	accepted	false	b
176.15	200	accepted	false	a
186.69	200	accepted	false	b
94.18	200	accepted	false	a
24.39	200	duplicate	true	a
193.52	200	accepted	false	a
39.72	200	accepted	false	b
924.24	200	accepted	false	a
24.34	200	accepted	false	a
244.76	200	accepted	false	b
39.25	200	accepted	false	a
29.62	200	accepted	false	b
131.56	200	accepted	false	b
218.37	200	accepted	false	b
127.54	200	accepted	false	b
87.95	200	accepted	false	a
324.44	200	accepted	false	a
49.56	200	accepted	false	b
146.50	200	accepted	false	b
143.55	200	accepted	false	a
30.01	200	accepted	false	b
182.75	200	accepted	false	a
139.81	200	accepted	false	a
73.03	200	duplicate	true	a
127.05	200	accepted	false	a
91.09	200	accepted	false	b
87.28	200	accepted	false	b
44.92	200	accepted	false	a
48.52	200	accepted	false	b
5902.96	503	error	false	b
44.63	200	accepted	false	b
171.77	200	accepted	false	a
106.36	200	accepted	false	a
890.88	200	accepted	false	a
79.58	200	accepted	false	b
126.46	200	accepted	false	a
101.08	200	accepted	false	a
1936.44	200	accepted	false	a
126.77	200	accepted	false	a
77.37	200	accepted	false	a
50.87	200	duplicate	true	a
53.85	200	accepted	false	b
4665.89	200	accepted	false	a
74.12	200	accepted	false	a
51.25	200	accepted	false	b
116.71	200	accepted	false	b
137.68	200	accepted	false	a
381.60	200	accepted	false	b
101.58	200	accepted	false	b
381.73	200	accepted	false	a
4685.67	200	accepted	false	a
24.74	200	accepted	false	a
110.43	200	accepted	false	b
171.04	200	accepted	false	b
110.49	200	accepted	false	b
2470.29	200	accepted	false	a
35.65	200	duplicate	true	a
106.08	200	accepted	false	b
106.93	200	accepted	false	a
94.29	200	accepted	false	b
43.44	200	accepted	false	a
3183.09	200	accepted	false	a
69.95	200	accepted	false	b
203.94	200	accepted	false	b
107.66	200	accepted	false	b
1904.61	200	accepted	false	a
103.21	200	accepted	false	a
192.76	200	accepted	false	a
122.66	200	accepted	false	a
177.69	200	accepted	false	b
106.64	200	accepted	false	b
168.47	200	accepted	false	b
163.51	200	accepted	false	a
120.01	200	duplicate	true	a
105.56	200	accepted	false	b
215.29	200	accepted	false	a
107.88	200	accepted	false	a
124.41	200	accepted	false	b
92.90	200	accepted	false	b
94.58	200	accepted	false	a
218.78	200	accepted	false	a
102.52	200	accepted	false	a
155.29	200	accepted	false	b
183.72	200	accepted	false	b
203.93	200	accepted	false	a
1825.64	200	accepted	false	b
227.19	200	accepted	false	a
500.40	200	accepted	false	b
2446.38	200	accepted	false	a
414.79	200	accepted	false	b
479.52	200	accepted	false	a
2432.03	200	accepted	false	b
437.47	200	accepted	false	a
396.55	200	duplicate	true	a
4031.85	200	accepted	false	b
460.91	200	accepted	false	b
525.78	200	accepted	false	b
654.38	200	accepted	false	a
578.94	200	accepted	false	a
608.86	200	accepted	false	b
568.33	200	accepted	false	b
555.29	200	accepted	false	a
639.28	200	accepted	false	a
524.99	200	accepted	false	a
670.18	200	accepted	false	b
467.74	200	accepted	false	b
501.07	200	accepted	false	a
441.51	200	accepted	false	b
459.45	200	accepted	false	a
424.90	200	accepted	false	a
542.70	200	accepted	false	b
427.66	200	accepted	false	b
2489.50	200	accepted	false	b
5889.27	503	error	false	a
455.20	200	duplicate	true	a
602.95	200	accepted	false	a
609.60	200	accepted	false	b
574.81	200	accepted	false	b
545.68	200	accepted	false	a
533.44	200	accepted	false	b
555.08	200	accepted	false	a
511.93	200	accepted	false	a
499.54	200	accepted	false	b
650.39	200	accepted	false	a
541.83	200	accepted	false	b
455.49	200	accepted	false	a
512.30	200	accepted	false	a
437.50	200	accepted	false	a
476.99	200	accepted	false	b
422.42	200	accepted	false	a
793.14	200	accepted	false	b
4481.22	200	accepted	false	a
540.36	200	accepted	false	a
601.96	200	accepted	false	b
592.67	200	duplicate	true	a
666.87	200	accepted	false	b
1993.08	200	accepted	false	b
535.06	200	accepted	false	a
512.41	200	accepted	false	b
620.68	200	accepted	false	b
472.06	200	accepted	false	a
497.62	200	accepted	false	b
452.54	200	accepted	false	b
437.52	200	accepted	false	a
3012.93	200	accepted	false	a
4238.63	200	accepted	false	b
624.50	200	accepted	false	b
569.19	200	accepted	false	a
460.81	200	accepted	false	a
462.78	200	accepted	false	b
464.21	200	accepted	false	a
2010.08	200	accepted	false	b
462.25	200	duplicate	true	a
2662.50	200	accepted	false	a
451.97	200	accepted	false	b
421.98	200	accepted	false	a
559.04	200	accepted	false	a
409.13	200	accepted	false	a
397.00	200	accepted	false	b
352.84	200	accepted	false	b
2654.03	200	accepted	false	a
555.75	200	accepted	false	a
353.56	200	accepted	false	b
343.68	200	accepted	false	a
344.25	200	accepted	false	b
407.73	200	accepted	false	a
340.03	200	accepted	false	b
341.84	200	accepted	false	a
546.88	200	accepted	false	a
360.97	200	accepted	false	b
377.99	200	accepted	false	a
348.40	200	accepted	false	a
331.36	200	accepted	false	b
321.33	200	duplicate	true	a
306.72	200	accepted	false	b
306.45	200	accepted	false	a
290.83	200	accepted	false	b
6045.27	503	error	false	b
1109.74	200	accepted	false	a
260.37	200	accepted	false	b
239.55	200	accepted	false	a
888.82	200	accepted	false	b
357.36	200	accepted	false	a
245.27	200	accepted	false	a
3585.73	200	accepted	false	b
252.02	200	accepted	false	a
240.74	200	accepted	false	b
212.45	200	accepted	false	a
198.76	200	accepted	false	b
289.07	200	accepted	false	b
367.46	200	accepted	false	a
3213.75	200	accepted	false	b
208.91	200	accepted	false	b
201.08	200	duplicate	true	a
186.68	200	accepted	false	b
266.49	200	accepted	false	b
146.26	200	accepted	false	a
318.65	200	accepted	false	a
142.57	200	accepted	false	b
227.68	200	accepted	false	b
259.93	200	accepted	false	a
137.74	200	accepted	false	a
6095.08	503	error	false	b
129.90	200	accepted	false	b
1336.00	200	accepted	false	b
133.89	200	accepted	false	a
135.43	200	accepted	false	b
187.26	200	accepted	false	b
147.74	200	accepted	false	b
6109.86	503	error	false	b
257.85	200	accepted	false	a
215.73	200	accepted	false	a
171.39	200	accepted	false	b
123.00	200	duplicate	true	a
198.46	200	accepted	false	a
6102.04	503	error	false	a
180.92	200	accepted	false	a
135.61	200	accepted	false	b
127.55	200	accepted	false	b
66.33	200	accepted	false	a
67.50	200	accepted	false	b
158.71	200	accepted	false	a
209.46	200	accepted	false	a
116.29	200	accepted	false	a
124.54	200	accepted	false	b
75.03	200	accepted	false	a
134.17	200	accepted	false	b
75.94	200	accepted	false	a
76.77	200	accepted	false	b
63.54	200	accepted	false	a
216.26	200	accepted	false	a
64.74	200	accepted	false	a
101.27	200	accepted	false	b
90.99	200	duplicate	true	a
243.71	200	accepted	false	b
6207.71	503	error	false	b
116.28	200	accepted	false	b
188.29	200	accepted	false	b
88.48	200	accepted	false	b
173.03	200	accepted	false	a
142.74	200	accepted	false	b
127.52	200	accepted	false	a
83.37	200	accepted	false	a
3828.86	200	accepted	false	a
71.10	200	accepted	false	b
55.41	200	accepted	false	a
6116.32	503	error	false	b
6040.46	503	error	false	b
165.32	200	accepted	false	b
90.06	200	accepted	false	b
141.26	200	accepted	false	a
1668.12	200	accepted	false	b
94.30	200	accepted	false	a
101.64	200	accepted	false	b
85.26	200	accepted	false	b
29.69	200	duplicate	true	a
136.29	200	accepted	false	a
4577.77	200	accepted	false	b
135.93	200	accepted	false	b
92.12	200	accepted	false	a
135.02	200	accepted	false	b
48.09	200	accepted	false	a
2673.66	200	accepted	false	b
75.18	200	accepted	false	b
65.45	200	accepted	false	a
67.86	200	accepted	false	b
26.17	200	accepted	false	a
4555.98	200	accepted	false	a
71.19	200	accepted	false	b
276.65	200	accepted	false	a
6134.01	503	error	false	a
52.65	200	accepted	false	b
3433.68	200	accepted	false	b
18.66	200	duplicate	true	a
120.12	200	accepted	false	a
98.87	200	accepted	false	b
162.33	200	accepted	false	a
332.50	200	accepted	false	b
468.84	200	accepted	false	b
107.32	200	accepted	false	b
6066.91	503	error	false	b
106.68	200	accepted	false	b
87.43	200	accepted	false	b
1510.16	200	accepted	false	b
102.02	200	accepted	false	a
219.84	200	accepted	false	a
316.53	200	accepted	false	a
135.39	200	accepted	false	a
123.86	200	accepted	false	b
6023.15	503	error	false	a
258.98	200	accepted	false	a
127.11	200	accepted	false	b
150.78	200	accepted	false	a
91.31	200	duplicate	true	a
113.76	200	accepted	false	b
110.33	200	accepted	false	a
101.90	200	accepted	false	b
241.44	200	accepted	false	b
136.80	200	accepted	false	b
438.19	200	accepted	false	b
119.16	200	accepted	false	b
252.94	200	accepted	false	a
166.60	200	accepted	false	a
245.37	200	accepted	false	a
167.14	200	accepted	false	b
155.86	200	accepted	false	a
6164.51	503	error	false	a
298.99	200	accepted	false	a
1007.97	200	accepted	false	a
194.13	200	accepted	false	b
167.95	200	accepted	false	b
157.41	200	accepted	false	a
6147.15	503	error	false	b
145.28	200	accepted	false	b
163.61	200	duplicate	true	a
337.58	200	accepted	false	b
170.01	200	accepted	false	b
1716.45	200	accepted	false	a
164.01	200	accepted	false	a
354.36	200	accepted	false	a
147.56	200	accepted	false	b
125.97	200	accepted	false	a
282.33	200	accepted	false	b
186.72	200	accepted	false	b
171.13	200	accepted	false	b
300.97	200	accepted	false	a
6107.37	200	accepted	false	b
279.91	200	accepted	false	a
284.14	200	accepted	false	a
241.41	200	accepted	false	b
211.23	200	accepted	false	b
254.08	200	accepted	false	a
715.68	200	accepted	false	a
6237.43	503	error	false	b
6101.95	503	error	false	a
225.51	200	duplicate	true	a
242.03	200	accepted	false	b
276.96	200	accepted	false	a
288.76	200	accepted	false	b
197.59	200	accepted	false	b
187.49	200	accepted	false	b
199.45	200	accepted	false	a
181.67	200	accepted	false	b
6103.74	503	error	false	a
1008.91	200	accepted	false	b
194.69	200	accepted	false	a
349.27	200	accepted	false	a
245.47	200	accepted	false	a
239.35	200	accepted	false	a
193.74	200	accepted	false	a
194.93	200	accepted	false	b
194.62	200	accepted	false	a
488.46	200	accepted	false	a
208.07	200	duplicate	true	a
348.76	200	accepted	false	b
481.36	200	accepted	false	b
238.95	200	accepted	false	b
347.25	200	accepted	false	b
6261.73	503	error	false	b
6203.69	503	error	false	a
234.73	200	accepted	false	b
253.24	200	accepted	false	a
6216.68	503	error	false	b
6150.96	503	error	false	a
362.63	200	accepted	false	a
193.38	200	accepted	false	a
300.30	200	accepted	false	a
200.05	200	accepted	false	a
140.95	200	accepted	false	b
252.67	200	accepted	false	b
313.65	200	accepted	false	b
204.79	200	accepted	false	a
147.60	200	accepted	false	b
131.01	200	duplicate	true	a
219.16	200	accepted	false	b
141.29	200	accepted	false	b
199.22	200	accepted	false	a
165.16	200	accepted	false	a
155.96	200	accepted	false	b
172.01	200	accepted	false	a
272.33	200	accepted	false	b
615.19	200	accepted	false	a
197.96	200	accepted	false	b
196.87	200	accepted	false	a
4776.05	200	accepted	false	b
217.59	200	accepted	false	b
6192.80	503	error	false	b
319.46	200	accepted	false	a
255.85	200	accepted	false	b
195.65	200	accepted	false	a
271.43	200	accepted	false	a
6231.69	503	error	false	a
6263.83	503	error	false	b
261.74	200	accepted	false	b
168.94	200	duplicate	true	a
193.37	200	accepted	false	b
270.75	200	accepted	false	b
4531.44	200	accepted	false	b
289.06	200	accepted	false	b
193.09	200	accepted	false	a
257.30	200	accepted	false	a
189.02	200	accepted	false	a
280.94	200	accepted	false	b
416.65	200	accepted	false	a
250.66	200	accepted	false	b
221.58	200	accepted	false	a
282.61	200	accepted	false	a
307.44	200	accepted	false	b
402.52	200	accepted	false	b
267.80	200	accepted	false	b
259.33	200	accepted	false	b
1133.64	200	accepted	false	a
233.64	200	accepted	false	b
220.36	200	duplicate	true	a
805.39	200	accepted	false	a
245.56	200	accepted	false	b
385.61	200	accepted	false	b
207.86	200	accepted	false	a
299.88	200	accepted	false	b
278.54	200	accepted	false	a
278.35	200	accepted	false	b
270.03	200	accepted	false	a
3245.86	200	accepted	false	b
268.13	200	accepted	false	a
317.86	200	accepted	false	b
256.86	200	accepted	false	a
429.61	200	accepted	false	b
3813.18	200	accepted	false	a
767.47	200	accepted	false	a
332.18	200	accepted	false	a
459.85	200	accepted	false	b
6455.78	503	error	false	b
308.08	200	accepted	false	b
5306.61	200	accepted	false	b
292.94	200	duplicate	true	a
368.73	200	accepted	false	b
422.62	200	accepted	false	a
5244.62	200	accepted	false	a
364.28	200	accepted	false	a
444.23	200	accepted	false	b
414.14	200	accepted	false	a
339.65	200	accepted	false	a
329.91	200	accepted	false	b
1969.06	200	accepted	false	b
1001.70	200	accepted	false	a
443.29	200	accepted	false	a
382.77	200	accepted	false	a
733.92	200	accepted	false	b
360.81	200	accepted	false	b
355.04	200	accepted	false	a
340.73	200	accepted	false	b
488.05	200	accepted	false	a
387.09	200	accepted	false	b
391.60	200	duplicate	true	a
564.79	200	accepted	false	b
2958.91	200	accepted	false	b
6528.99	503	error	false	b
374.78	200	accepted	false	b
6518.98	503	error	false	b
484.14	200	accepted	false	b
422.22	200	accepted	false	a
4069.38	200	accepted	false	b
687.79	200	accepted	false	b
397.17	200	accepted	false	a
6376.42	503	error	false	a
492.50	200	accepted	false	a
459.21	200	accepted	false	b
423.82	200	accepted	false	b
426.61	200	accepted	false	a
400.47	200	accepted	false	b
395.44	200	accepted	false	a
478.55	200	accepted	false	a
597.56	200	accepted	false	b
461.96	200	accepted	false	b
407.51	200	duplicate	true	a
427.16	200	accepted	false	b
365.29	200	accepted	false	b
420.45	200	accepted	false	a
443.14	200	accepted	false	b
391.84	200	accepted	false	b
449.65	200	accepted	false	a
398.24	200	accepted	false	a
465.68	200	accepted	false	a
2133.89	200	accepted	false	b
391.58	200	accepted	false	a
373.26	200	accepted	false	a
351.53	200	accepted	false	b
462.20	200	accepted	false	b
338.35	200	accepted	false	b
6160.67	503	error	false	a
6148.54	503	error	false	b
3066.79	200	accepted	false	b
470.78	200	accepted	false	b
321.81	200	accepted	false	b
338.79	200	accepted	false	a
325.54	200	duplicate	true	a
536.53	200	accepted	false	a
366.03	200	accepted	false	a
549.44	200	accepted	false	b
382.32	200	accepted	false	a
508.07	200	accepted	false	b
371.36	200	accepted	false	a
4611.35	200	accepted	false	a
376.92	200	accepted	false	a
483.09	200	accepted	false	b
1463.64	200	accepted	false	a
6160.66	503	error	false	b
437.02	200	accepted	false	a
636.96	200	accepted	false	a
425.60	200	accepted	false	a
470.89	200	accepted	false	a
540.37	200	accepted	false	b
539.65	200	accepted	false	b
445.16	200	duplicate	true	a
462.95	200	accepted	false	b
536.03	200	accepted	false	b
424.88	200	accepted	false	b
1931.41	200	accepted	false	a
468.86	200	accepted	false	a
555.29	200	accepted	false	b
499.76	200	accepted	false	b
6067.87	503	error	false	b
464.35	200	accepted	false	b
512.03	200	accepted	false	a
463.34	200	accepted	false	b
510.47	200	accepted	false	a
445.75	200	accepted	false	a
1376.75	200	accepted	false	b
5911.30	200	accepted	false	b
523.87	200	accepted	false	b
447.98	200	accepted	false	b
433.66	200	accepted	false	a
647.93	200	accepted	false	b
469.53	200	duplicate	true	a
450.77	200	accepted	false	b
570.61	200	accepted	false	b
521.84	200	accepted	false	b
431.20	200	accepted	false	a
619.83	200	accepted	false	a
748.82	200	accepted	false	a
468.40	200	accepted	false	a
449.85	200	accepted	false	a
458.68	200	accepted	false	a
586.88	200	accepted	false	b
580.83	200	accepted	false	b
496.00	200	accepted	false	a
674.29	200	accepted	false	b
487.97	200	accepted	false	a
6106.33	503	error	false	b
6215.01	503	error	false	a
1453.32	200	accepted	false	b
568.79	200	accepted	false	b
551.92	200	accepted	false	b
495.40	200	accepted	false	a
530.09	200	accepted	false	b
511.80	200	duplicate	true	a
566.74	200	accepted	false	b
587.08	200	accepted	false	b
514.89	200	accepted	false	b
539.17	200	accepted	false	a
544.26	200	accepted	false	b
6213.52	503	error	false	a
582.83	200	accepted	false	a
522.40	200	accepted	false	b
616.00	200	accepted	false	a
6257.56	503	error	false	a
904.67	200	accepted	false	a
600.93	200	accepted	false	b
572.11	200	accepted	false	b
6250.79	503	error	false	b
873.42	200	accepted	false	b
607.90	200	accepted	false	a
600.28	200	accepted	false	b
644.23	200	accepted	false	b
653.40	200	accepted	false	a
595.59	200	accepted	false	b
587.76	200	accepted	false	a
680.39	200	duplicate	true	a
774.80	200	accepted	false	b
640.03	200	accepted	false	a
685.17	200	accepted	false	b
720.05	200	accepted	false	a
704.69	200	accepted	false	a
713.40	200	accepted	false	b
791.62	200	accepted	false	b
6129.43	503	error	false	a
3626.73	200	accepted	false	b
784.89	200	accepted	false	a
811.16	200	accepted	false	b
760.75	200	accepted	false	a
714.45	200	accepted	false	a
6152.04	503	error	false	b
722.39	200	accepted	false	b
1694.95	200	accepted	false	b
696.94	200	accepted	false	b
681.85	200	duplicate	true	a
1042.87	200	accepted	false	b
3233.50	200	accepted	false	a
876.67	200	accepted	false	a
803.98	200	accepted	false	a
6215.85	503	error	false	a
4236.49	200	accepted	false	a
837.04	200	accepted	false	b
777.78	200	accepted	false	a
780.69	200	accepted	false	b
738.88	200	accepted	false	b
723.12	200	accepted	false	a
864.81	200	accepted	false	a
714.97	200	accepted	false	a
859.97	200	accepted	false	a
724.97	200	accepted	false	b
1712.19	200	accepted	false	a
6282.62	503	error	false	a
6263.60	503	error	false	b
816.10	200	accepted	false	a
738.26	200	duplicate	true	a
891.21	200	accepted	false	b
721.84	200	accepted	false	a
711.75	200	accepted	false	b
790.02	200	accepted	false	b
829.71	200	accepted	false	a
678.63	200	accepted	false	a
1195.40	200	accepted	false	a
6170.40	503	error	false	b
672.18	200	accepted	false	a
666.46	200	accepted	false	b
722.94	200	accepted	false	b
4472.23	200	accepted	false	b
866.44	200	accepted	false	a
732.87	200	accepted	false	b
772.16	200	accepted	false	b
880.85	200	accepted	false	a
696.51	200	accepted	false	b
695.26	200	duplicate	true	a
3392.28	200	accepted	false	b
673.75	200	accepted	false	a
667.03	200	accepted	false	b
818.62	200	accepted	false	a
711.99	200	accepted	false	a
802.09	200	accepted	false	b
741.91	200	accepted	false	b
798.08	200	accepted	false	a
756.43	200	accepted	false	b
732.73	200	accepted	false	b
700.53	200	accepted	false	b
6249.61	503	error	false	b
6163.15	503	error	false	a
731.72	200	accepted	false	a
772.27	200	accepted	false	a
700.86	200	accepted	false	a
659.09	200	accepted	false	b
629.26	200	accepted	false	a
1698.65	200	accepted	false	b
648.98	200	accepted	false	a
656.69	200	duplicate	true	a
830.18	200	accepted	false	b
6194.53	503	error	false	b
741.39	200	accepted	false	a
763.60	200	accepted	false	b
732.81	200	accepted	false	b
949.78	200	accepted	false	b
913.10	200	accepted	false	b
760.45	200	accepted	false	b
1703.89	200	accepted	false	b
721.27	200	accepted	false	a
711.11	200	accepted	false	b
700.29	200	accepted	false	a
6190.78	503	error	false	a
697.34	200	accepted	false	b
4297.25	200	accepted	false	a
828.14	200	accepted	false	a
647.60	200	accepted	false	b
632.76	200	accepted	false	a
3385.28	200	accepted	false	a
678.17	200	accepted	false	b
647.54	200	duplicate	true	a
648.38	200	accepted	false	b
2017.25	200	accepted	false	b
3695.33	200	accepted	false	a
881.04	200	accepted	false	a
808.45	200	accepted	false	a
950.68	200	accepted	false	a
2379.94	200	accepted	false	b
844.60	200	accepted	false	b
846.98	200	accepted	false	b
802.21	200	accepted	false	b
879.86	200	accepted	false	a
845.19	200	accepted	false	a
836.99	200	accepted	false	a
766.19	200	accepted	false	a
752.71	200	accepted	false	b
731.76	200	accepted	false	a
6377.27	503	error	false	a
729.66	200	accepted	false	b
6269.73	503	error	false	a
711.75	200	duplicate	true	a
4344.98	200	accepted	false	a
672.95	200	accepted	false	a
694.40	200	accepted	false	b
882.21	200	accepted	false	b
687.49	200	accepted	false	a
664.72	200	accepted	false	a
713.74	200	accepted	false	b
1223.85	200	accepted	false	b
731.21	200	accepted	false	b
831.61	200	accepted	false	b
1656.76	200	accepted	false	a
860.39	200	accepted	false	a
931.15	200	accepted	false	a
810.91	200	accepted	false	a
847.62	200	accepted	false	b
915.23	200	accepted	false	b
6578.95	200	accepted	false	b
853.11	200	duplicate	true	a
907.65	200	accepted	false	a
845.64	200	accepted	false	a
836.56	200	accepted	false	b
823.42	200	accepted	false	a
822.08	200	accepted	false	b
6424.62	503	error	false	b
800.82	200	accepted	false	a
768.26	200	accepted	false	a
939.20	200	accepted	false	b
793.64	200	accepted	false	b
752.96	200	accepted	false	b
737.83	200	accepted	false	a
1677.04	200	accepted	false	a
718.72	200	accepted	false	b
706.33	200	accepted	false	a
780.36	200	accepted	false	b
1529.22	200	accepted	false	b
771.00	200	accepted	false	b
837.23	200	accepted	false	b
803.20	200	accepted	false	a
763.67	200	duplicate	true	a
6317.14	503	error	false	b
6374.86	503	error	false	a
913.98	200	accepted	false	a
857.31	200	accepted	false	b
862.97	200	accepted	false	a
802.77	200	accepted	false	b
884.85	200	accepted	false	b
761.91	200	accepted	false	b
3861.05	200	accepted	false	b
766.39	200	accepted	false	b
6422.51	503	error	false	a
901.17	200	accepted	false	a
812.56	200	accepted	false	b
794.78	200	accepted	false	a
767.63	200	accepted	false	b
769.11	200	accepted	false	b
2375.83	200	accepted	false	b
727.34	200	accepted	false	b
713.45	200	accepted	false	a
685.80	200	duplicate	true	a
6555.64	200	accepted	false	b
812.66	200	accepted	false	a
673.32	200	accepted	false	b
649.04	200	accepted	false	a
745.75	200	accepted	false	b
721.39	200	accepted	false	b
735.10	200	accepted	false	b
775.93	200	accepted	false	a
823.17	200	accepted	false	a
848.26	200	accepted	false	b
3491.89	200	accepted	false	b
789.87	200	accepted	false	a
774.37	200	accepted	false	b
815.34	200	accepted	false	b
777.44	200	accepted	false	a
1139.54	200	accepted	false	b
1466.02	200	accepted	false	b
755.02	200	accepted	false	b
6310.43	503	error	false	b
818.69	200	accepted	false	b
783.44	200	duplicate	true	a
771.27	200	accepted	false	b
829.60	200	accepted	false	a
715.45	200	accepted	false	a
1179.79	200	accepted	false	a
702.76	200	accepted	false	a
675.30	200	accepted	false	a
707.65	200	accepted	false	b
661.72	200	accepted	false	b
3380.97	200	accepted	false	a
3761.15	200	accepted	false	b
695.61	200	accepted	false	a
636.05	200	accepted	false	b
6280.66	503	error	false	b
907.04	200	accepted	false	a
762.55	200	accepted	false	b
810.74	200	accepted	false	a
723.68	200	accepted	false	a
725.39	200	duplicate	true	a
742.01	200	accepted	false	b
710.74	200	accepted	false	b
6289.59	503	error	false	a
824.33	200	accepted	false	a
733.08	200	accepted	false	b
750.74	200	accepted	false	b
800.06	200	accepted	false	a
748.87	200	accepted	false	a
795.87	200	accepted	false	a
736.57	200	accepted	false	a
1409.68	200	accepted	false	b
704.68	200	accepted	false	b
714.75	200	accepted	false	a
668.56	200	accepted	false	a
792.33	200	accepted	false	a
699.70	200	accepted	false	b
691.46	200	accepted	false	a
753.96	200	accepted	false	b
666.14	200	accepted	false	a
647.82	200	duplicate	true	a
692.20	200	accepted	false	b
659.80	200	accepted	false	a
3282.55	200	accepted	false	a
818.04	200	accepted	false	b
749.04	200	accepted	false	b
823.81	200	accepted	false	b
736.91	200	accepted	false	b
1385.87	200	accepted	false	b
850.07	200	accepted	false	a
808.31	200	accepted	false	a
768.10	200	accepted	false	b
755.69	200	accepted	false	a
741.63	200	accepted	false	b
6374.13	503	error	false	b
813.29	200	accepted	false	a
759.26	200	accepted	false	a
721.91	200	accepted	false	a
763.81	200	accepted	false	b
703.47	200	accepted	false	a
2390.84	200	accepted	false	a
712.04	200	duplicate	true	a
689.81	200	accepted	false	b
799.25	200	accepted	false	b
991.25	200	accepted	false	a
4938.69	200	accepted	false	a
656.24	200	accepted	false	a
1451.66	200	accepted	false	b
765.63	200	accepted	false	b
6385.83	503	error	false	a
793.54	200	accepted	false	a
725.11	200	accepted	false	a
6268.07	200	accepted	false	a
770.64	200	accepted	false	b
724.27	200	accepted	false	b
856.50	200	accepted	false	b
727.92	200	accepted	false	a
2901.39	200	accepted	false	a
6415.86	503	error	false	a
1735.80	200	accepted	false	b
691.51	200	accepted	false	b
676.45	200	accepted	true	a
